V,I,Ts,SOC,Tc,prev_SOC,prev_Tc
1.4644677271240407,-0.5698862768531646,-0.03323055479491379,0.6970082119632431,-0.05355908508582721,0.6969616265729153,-0.049890969498238784
1.463145927988924,-0.5675758286561662,-0.03688984948414165,0.6970544411253993,-0.05722854992150821,0.6970082119632431,-0.05355908508582721
1.4618194538609026,-0.5652646465808882,-0.0405506609369019,0.6971003139453178,-0.06089932585982919,0.6970544411253993,-0.05722854992150821
1.4604882983501615,-0.5629527363299376,-0.04421295114102923,0.6971458303098121,-0.06457137473204529,0.6971003139453178,-0.06089932585982919
1.4591524501436923,-0.5606401036077253,-0.047876682059223685,0.6971909901065751,-0.0682446583465369,0.6971458303098121,-0.06457137473204529
1.457811912646342,-0.5583267541204457,-0.051541815629469356,0.6972357932241795,-0.07191913848922919,0.6971909901065751,-0.0682446583465369
1.4564666675867723,-0.5560126935760532,-0.055208313765454896,0.697280239552078,-0.07559477692400973,0.6972357932241795,-0.07191913848922919
1.4551166972032148,-0.5536979276842677,-0.058876138356990626,0.6973243289806037,-0.07927153539315103,0.697280239552078,-0.07559477692400973
1.4537620175311405,-0.5513824621565384,-0.06254525127042729,0.6973680614009704,-0.08294937561772711,0.6973243289806037,-0.07927153539315103
1.4524025966920517,-0.5490663027060515,-0.06621561434907573,0.6974114367052726,-0.08662825929803615,0.6973680614009704,-0.08294937561772711
1.4510384347555323,-0.5467494550476953,-0.06988718941362398,0.6974544547864862,-0.090308148114018,0.6974114367052726,-0.08662825929803615
1.4496695204775598,-0.5444319248980661,-0.07355993826255935,0.6974971155384682,-0.09398900372567581,0.6974544547864862,-0.090308148114018
1.4482958600814184,-0.542113717975434,-0.07723382267258477,0.6975394188559575,-0.09767078777349361,0.6974971155384682,-0.09398900372567581
1.4469174217975296,-0.5397948399997465,-0.08090880439903922,0.6975813646345749,-0.10135346187885995,0.6975394188559575,-0.09767078777349361
1.4455342153217265,-0.5374752966926075,-0.08458484517631651,0.6976229527708233,-0.10503698764448541,0.6975813646345749,-0.10135346187885995
1.4441462307459552,-0.5351550937772541,-0.08826190671828656,0.6976641831620882,-0.1087213266548243,0.6976229527708233,-0.10503698764448541
1.4427534555255699,-0.5328342369785617,-0.09193995071871255,0.6977050557066377,-0.11240644047649423,0.6976641831620882,-0.1087213266548243
1.4413558828953346,-0.5305127320230083,-0.09561893885167218,0.6977455703036227,-0.11609229065869665,0.6977050557066377,-0.11240644047649423
1.4399535061562039,-0.528190584638682,-0.09929883277197811,0.6977857268530776,-0.11977883873363758,0.6977455703036227,-0.11609229065869665
1.4385463267268581,-0.5258678005552453,-0.10297959411559596,0.69782552525592,-0.1234660462169502,0.6977857268530776,-0.11977883873363758
1.4371343142048763,-0.5235443855039423,-0.10666118450006554,0.6978649654139515,-0.12715387460811137,0.69782552525592,-0.1234660462169502
1.4357174827109014,-0.5212203452175634,-0.11034356552492053,0.6979040472298572,-0.13084228539086634,0.6978649654139515,-0.12715387460811137
1.434295822684925,-0.5188956854304498,-0.11402669877211051,0.6979427706072068,-0.13453124003364844,0.6979040472298572,-0.13084228539086634
1.432869324356141,-0.516570411878471,-0.11771054580641736,0.697981135450454,-0.13822069998999745,0.6979427706072068,-0.13453124003364844
1.4314379765991694,-0.5142445302990029,-0.12139506817587978,0.6980191416649376,-0.14191062669898555,0.697981135450454,-0.13822069998999745
1.430001771909052,-0.5119180464309323,-0.12508022741221128,0.6980567891568809,-0.14560098158563367,0.6980191416649376,-0.14191062669898555
1.4285607105013778,-0.5095909660146218,-0.12876598503122066,0.6980940778333924,-0.14929172606133428,0.6980567891568809,-0.14560098158563367
1.4271147880933124,-0.5072632947919162,-0.13245230253323323,0.6981310076024662,-0.152982821524273,0.6980940778333924,-0.14929172606133428
1.4256639902066361,-0.5049350385061077,-0.13613914140351133,0.6981675783729815,-0.15667422935985018,0.6981310076024662,-0.152982821524273
1.4242083103732317,-0.5026062029019425,-0.13982646311267558,0.6982037900547038,-0.16036591094109956,0.6981675783729815,-0.15667422935985018
1.4227477468861705,-0.5002767937255855,-0.14351422911712447,0.6982396425582842,-0.16405782762911297,0.6982037900547038,-0.16036591094109956
1.4212822884960414,-0.49794681672462493,-0.1472024008594557,0.6982751357952603,-0.1677499407734588,0.6982396425582842,-0.16405782762911297
1.419811945078388,-0.49561627764805033,-0.15089093976888748,0.6983102696780562,-0.1714422117126028,0.6982751357952603,-0.1677499407734588
1.4183366921068281,-0.4932851822462296,-0.15457980726167722,0.6983450441199823,-0.17513460177433265,0.6983102696780562,-0.1714422117126028
1.416856541693178,-0.49095353627091437,-0.1582689647415462,0.6983794590352362,-0.17882707227617656,0.6983450441199823,-0.17513460177433265
1.4153714583323662,-0.488621345475204,-0.1619583736000959,0.6984135143389026,-0.18251958452582603,0.6983794590352362,-0.17882707227617656
1.4138814653008616,-0.4862886156135528,-0.16564799521723342,0.6984472099469533,-0.1862120998215543,0.6984135143389026,-0.18251958452582603
1.4123865589875833,-0.4839553524417343,-0.16933779096158938,0.6984805457762479,-0.1899045794526422,0.6984472099469533,-0.1862120998215543
1.4108867137052135,-0.48162156171684894,-0.1730277221909401,0.6985135217445333,-0.19359698469979558,0.6984805457762479,-0.1899045794526422
1.4093819300876438,-0.47928724919728793,-0.17671775025262887,0.6985461377704447,-0.19728927683556813,0.6985135217445333,-0.19359698469979558
1.4078722155025964,-0.47695242064273813,-0.1804078364839847,0.6985783937735054,-0.20098141712478287,0.6985461377704447,-0.19728927683556813
1.4063575511982827,-0.47461708181415946,-0.18409794221274703,0.6986102896741269,-0.20467336682495393,0.6985783937735054,-0.20098141712478287
1.4048379360254089,-0.472281238473763,-0.1877880287574844,0.6986418253936091,-0.20836508718670502,0.6986102896741269,-0.20467336682495393
1.4033133751109634,-0.46994489638501535,-0.19147805742801582,0.6986730008541409,-0.2120565394541942,0.6986418253936091,-0.20836508718670502
1.401783848590149,-0.46760806131260296,-0.19516798952583198,0.6987038159787998,-0.21574768486553353,0.6986730008541409,-0.2120565394541942
1.400249359334808,-0.4652707390224396,-0.1988577863445166,0.6987342706915527,-0.2194384846532095,0.6987038159787998,-0.21574768486553353
1.398709906079712,-0.46293293528163026,-0.20254740917016606,0.6987643649172555,-0.2231289000445049,0.6987342706915527,-0.2194384846532095
1.3971654843243544,-0.4605946558584784,-0.2062368192818131,0.6987940985816536,-0.2268188922619203,0.6987643649172555,-0.2231289000445049
1.39561607915935,-0.458255906522451,-0.209925977951844,0.6988234716113825,-0.23050842252359588,0.6987940985816536,-0.2268188922619203
1.3940616994755477,-0.45591669304418214,-0.2136148464464224,0.6988524839339668,-0.2341974520437287,0.6988234716113825,-0.23050842252359588
1.3925023284300895,-0.4535770211954511,-0.21730338602591043,0.6988811354778217,-0.23788594203299868,0.6988524839339668,-0.2341974520437287
1.3909379786201366,-0.45123689674916045,-0.22099155794528774,0.6989094261722523,-0.24157385369898704,0.6988811354778217,-0.23788594203299868
1.389368646373666,-0.4488963254793397,-0.22467932345457334,0.698937355947454,-0.24526114824659598,0.6989094261722523,-0.24157385369898704
1.3877943063707625,-0.44655531316111086,-0.22836664379924632,0.698964924734513,-0.24894778687847127,0.698937355947454,-0.24526114824659598
1.3862149692053523,-0.444213865570694,-0.2320534802206669,0.698992132465406,-0.2526337307954239,0.698964924734513,-0.24894778687847127
1.3846306380343865,-0.44187198848537323,-0.2357397939564971,0.6990189790730007,-0.2563189411968477,0.698992132465406,-0.2526337307954239
1.3830413000874755,-0.4395296876835027,-0.2394255462411201,0.6990454644910556,-0.26000337928114187,0.6990189790730007,-0.2563189411968477
1.381446950198359,-0.4371869689444716,-0.24311069830606352,0.6990715886542208,-0.2636870062461317,0.6990454644910556,-0.26000337928114187
1.3798476007290754,-0.43484383804870796,-0.24679521138041702,0.6990973514980374,-0.2673697832894892,0.6990715886542208,-0.2636870062461317
1.3782432337100192,-0.43250030077765717,-0.25047904669125465,0.6991227529589381,-0.27105167160915145,0.6990973514980374,-0.2673697832894892
1.3766338465798127,-0.43015636291375914,-0.25416216546405535,0.6991477929742473,-0.27473263240374357,0.6991227529589381,-0.27105167160915145
1.3750194477836,-0.4278120302404529,-0.2578445289231231,0.6991724714821814,-0.2784126268729971,0.6991477929742473,-0.27473263240374357
1.37340003400076,-0.4254673085421408,-0.2615260982920052,0.6991967884218485,-0.28209161621817064,0.6991724714821814,-0.2784126268729971
1.3717755858228238,-0.42312220360419606,-0.2652068347939167,0.699220743733249,-0.28576956164246936,0.6991967884218485,-0.28209161621817064
1.3701461122026748,-0.42077672121292653,-0.26888669965215595,0.6992443373572756,-0.28944642435146567,0.699220743733249,-0.28576956164246936
1.3685116200398484,-0.4184308671555823,-0.2725656540905266,0.6992675692357134,-0.29312216555351994,0.6992443373572756,-0.28944642435146567
1.3668720886447616,-0.4160846472203197,-0.2762436593337599,0.69929043931124,-0.29679674646019577,0.6992675692357134,-0.29312216555351994
1.3652275380360712,-0.4137380671962057,-0.27992067660793074,0.6993129475274258,-0.3004701282866859,0.69929043931124,-0.29679674646019577
1.3635779425016257,-0.4113911328731961,-0.2835966671408792,0.6993350938287339,-0.30414227225222645,0.6993129475274258,-0.3004701282866859
1.3619233101260813,-0.4090438500421127,-0.28727159216263004,0.6993568781605206,-0.3078131395805177,0.6993350938287339,-0.30414227225222645
1.3602636517424151,-0.40669622449464765,-0.2909454129058122,0.6993783004690353,-0.3114826915001458,0.6993568781605206,-0.3078131395805177
1.3585989478349174,-0.4043482620233286,-0.2946180906060787,0.6993993607014204,-0.31515088924499784,0.6993783004690353,-0.3114826915001458
1.3569292137393205,-0.40199996842152474,-0.29828958650252513,0.6994200588057119,-0.3188176940546829,0.6993993607014204,-0.31515088924499784
1.355254428271394,-0.39965134948341174,-0.3019598618381095,0.6994403947308394,-0.3224830671749514,0.6994200588057119,-0.3188176940546829
1.3535746095063705,-0.39730241100397873,-0.305628877860071,0.699460368426626,-0.32614696985811154,0.6994403947308394,-0.3224830671749514
1.3518897415046702,-0.3949531587789925,-0.30929659582034846,0.6994799798437885,-0.32980936336345007,0.699460368426626,-0.32614696985811154
1.350199828486241,-0.39260359860500216,-0.31296297697600056,0.6994992289339378,-0.33347020895764956,0.6994799798437885,-0.32980936336345007
1.3485048812517784,-0.3902537362793165,-0.3166279825896232,0.6995181156495786,-0.33712946791520726,0.6994992289339378,-0.33347020895764956
1.346804873680677,-0.3879035775999818,-0.32029157392976954,0.6995366399441098,-0.3407871015188503,0.6995181156495786,-0.33712946791520726
1.3450998410559003,-0.3855531283657864,-0.32395371227136605,0.6995548017718245,-0.3444430710599573,0.6995366399441098,-0.3407871015188503
1.343389740410605,-0.38320239437622483,-0.32761435889613305,0.6995726010879103,-0.3480973378389751,0.6995548017718245,-0.3444430710599573
1.3416746043476453,-0.3808513814315048,-0.3312734750930018,0.6995900378484492,-0.3517498631658339,0.6995726010879103,-0.3480973378389751
1.3399544187538133,-0.37850009533251167,-0.3349310221585325,0.6996071120104176,-0.35540060836036813,0.6995900378484492,-0.3517498631658339
1.3382291834287965,-0.37614854188081553,-0.3385869613973322,0.6996238235316867,-0.35904953475272955,0.6996071120104176,-0.35540060836036813
1.3364989125871731,-0.3737967268786356,-0.34224125412247364,0.6996401723710226,-0.3626966036838081,0.6996238235316867,-0.35904953475272955
1.3347635877356876,-0.371444656128844,-0.34589386165590974,0.6996561584880862,-0.3663417765056473,0.6996401723710226,-0.3626966036838081
1.3330232111337819,-0.3690923354349443,-0.3495447453288943,0.6996717818434331,-0.36998501458185945,0.6996561584880862,-0.3663417765056473
1.331277789257313,-0.3667397706010486,-0.3531938664823963,0.6996870423985145,-0.3736262792880434,0.6996717818434331,-0.36998501458185945
1.329527328910776,-0.36438696743188215,-0.35684118646751906,0.6997019401156763,-0.37726553201220087,0.6996870423985145,-0.3736262792880434
1.3277718180859481,-0.3620339317327475,-0.3604866666459153,0.6997164749581599,-0.3809027341551521,0.6997019401156763,-0.37726553201220087
1.326011262046698,-0.35968066930953174,-0.36413026839020535,0.6997306468901021,-0.38453784713095096,0.6997164749581599,-0.3809027341551521
1.3242456624580763,-0.3573271859686705,-0.3677719530843926,0.699744455876535,-0.38817083236730165,0.6997306468901021,-0.38453784713095096
1.3224750171993132,-0.35497348751715546,-0.3714116821242789,0.6997579018833864,-0.391801651305973,0.699744455876535,-0.38817083236730165
1.3206993296435452,-0.35261957976249814,-0.3750494169178833,0.6997709848774795,-0.395430265403215,0.6997579018833864,-0.391801651305973
1.3189186115299252,-0.3502654685127346,-0.3786851188858534,0.6997837048265333,-0.39905663613017217,0.6997709848774795,-0.395430265403215
1.3171328434884437,-0.34791115957640306,-0.38231874946188665,0.6997960616991626,-0.4026807249732999,0.6997837048265333,-0.39905663613017217
1.3153420386085835,-0.3455566587625214,-0.3859502700931408,0.6998080554648781,-0.40630249343477687,0.6997960616991626,-0.4026807249732999
1.3135462035032588,-0.34320197188059165,-0.389579642240651,0.6998196860940864,-0.4099219030329217,0.6998080554648781,-0.40630249343477687
1.3117453188148898,-0.34084710474056434,-0.39320682737974605,0.69983095355809,-0.4135389153026038,0.6998196860940864,-0.4099219030329217
1.3099394107537072,-0.3384920631528453,-0.3968317870004606,0.6998418578290876,-0.4171534917956603,0.69983095355809,-0.4135389153026038
1.3081284730709322,-0.33613685292826023,-0.40045448260795236,0.6998523988801739,-0.42076559408130804,0.6998418578290876,-0.4171534917956603
1.3063124976923295,-0.33378147987806167,-0.4040748757229131,0.6998625766853401,-0.42437518374655614,0.6998523988801739,-0.42076559408130804
1.3044914941377082,-0.33142594981389306,-0.407692927881986,0.6998723912194734,-0.42798222239662126,0.6998625766853401,-0.42437518374655614
1.3026654702975642,-0.32907026854779337,-0.41130860063817787,0.6998818424583574,-0.43158667165533793,0.6998723912194734,-0.42798222239662126
1.3008344139087509,-0.3267144418921745,-0.41492185556127265,0.699890930378672,-0.4351884931655719,0.6998818424583574,-0.43158667165533793
1.2989983452265474,-0.32435847565979936,-0.4185326542382445,0.6998996549579938,-0.43878764858963243,0.699890930378672,-0.4351884931655719
1.2971572517363783,-0.32200237566378576,-0.42214095827367254,0.6999080161747956,-0.4423840996096848,0.6998996549579938,-0.43878764858963243
1.2953111461301399,-0.31964614771757077,-0.42574672929015284,0.699916014008447,-0.44597780792816116,0.6999080161747956,-0.4423840996096848
1.2934600216412617,-0.31728979763491805,-0.42934992892870893,0.6999236484392143,-0.4495687352681724,0.699916014008447,-0.44597780792816116
1.2916038868040574,-0.3149333312298819,-0.43295051884920804,0.6999309194482601,-0.45315684337391804,0.6999236484392143,-0.4495687352681724
1.2897427471487064,-0.3125767543168141,-0.4365484607307692,0.6999378270176441,-0.45674209401109955,0.6999309194482601,-0.45315684337391804
